age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,hhead,year,returnee
33.0,9.0,,2.0,1,110400.0,43655.0,0.0,29108.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2015033946,3,1,2019.0,1.0
29.0,16.0,36000.0,5.0,0,127846.0,125624.0,20000.0,42528.0,,1.0,1.0,2.0,1.0,,2.0,1.0,0.0,,0.0,2.0,1.0,2013025974,4,0,2019.0,1.0
49.0,6.0,8100.0,4.0,0,149921.0,17448.0,,21176.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,3.0,1.0,2019013497,1,0,2019.0,0.0
55.0,9.0,50000.0,3.0,1,4064186.0,145702.5,0.0,162624.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019019960,1,1,2019.0,1.0
18.0,12.0,,3.0,0,1067223.0,11350.0,18000.0,51200.0,,0.0,0.0,1.0,2.0,,,2.0,,,,1.0,1.0,2017025804,3,0,2019.0,0.0
48.0,9.0,,4.0,1,1737600.0,52800.0,0.0,111700.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013019877,1,0,2019.0,1.0
52.0,9.0,80000.0,3.0,2,5906335.0,130821.0,11686.0,107640.0,,1.0,1.0,2.0,1.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2013010597,2,0,2019.0,0.0
49.0,16.0,50000.0,2.0,0,2136408.0,105001.75,500000.0,28400.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2019022608,1,0,2019.0,1.0
25.0,12.0,,4.0,0,192413.8,76393.0,0.0,170120.0,,0.0,1.0,2.0,1.0,,4.0,2.0,,0.0,0.0,1.0,2.0,2019017301,4,0,2019.0,0.0
32.0,16.0,,3.0,1,1056843.4,84135.0,0.0,63722.0,,1.0,0.0,1.0,1.0,,,2.0,,0.0,,2.0,1.0,2017002433,3,0,2019.0,1.0
44.0,9.0,30000.0,4.0,0,401159.0,90000.016,50000.0,47050.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013003906,2,0,2019.0,1.0
20.0,16.0,,2.0,0,2800.0,61000.0,,134925.0,,0.0,0.0,1.0,2.0,,,,,,,2.0,1.0,2019015728,4,0,2019.0,0.0
22.0,9.0,36000.0,1.0,0,5900.0,94610.0,5500.0,65750.0,,0.0,1.0,1.0,2.0,1.0,,,,0.0,0.0,3.0,1.0,2019022420,1,1,2019.0,0.0
57.0,6.0,,4.0,1,838562.0,17532.0,410000.0,84624.0,2000.0,1.0,1.0,2.0,1.0,,5.0,3.0,,,0.0,1.0,1.0,2015030522,3,1,2019.0,1.0
34.0,12.0,,2.0,1,294155.0,11511.0,55500.0,88620.0,,0.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,2.0,1.0,2019013417,2,0,2019.0,1.0
24.0,12.0,,3.0,2,2033180.0,77270.0,7600.0,111030.0,,0.0,,2.0,2.0,,,3.0,,,0.0,1.0,1.0,2017031322,1,0,2019.0,1.0
35.0,9.0,70000.0,2.0,1,1448930.0,132398.5,435000.0,162120.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019017231,2,1,2019.0,1.0
57.0,16.0,5600.0,2.0,1,1940651.0,3425.6094,,67970.0,36000.0,1.0,0.0,2.0,1.0,,2.0,1.0,0.0,1.0,,1.0,1.0,2019031236,2,1,2019.0,1.0
56.0,12.0,42000.0,4.0,1,191575.0,53013.5,258000.0,156556.0,,1.0,1.0,2.0,2.0,,5.0,5.0,,0.0,,1.0,1.0,2013023877,2,0,2019.0,1.0
51.0,6.0,,4.0,1,249060.0,54997.1,0.0,54060.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019021296,1,0,2019.0,1.0
19.0,16.0,,3.0,0,3774475.0,159155.0,0.0,51850.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,3.0,2015011374,23,0,2019.0,0.0
37.0,12.0,30000.0,1.0,0,1066224.0,147584.0,0.0,44650.0,,0.0,,1.0,1.0,,2.0,1.0,1.0,0.0,,1.0,1.0,2013006204,3,0,2019.0,1.0
20.0,16.0,,3.0,1,15210472.0,503568.9,500000.0,339400.0,,1.0,0.0,1.0,2.0,,,4.0,,,,1.0,1.0,2019022065,3,0,2019.0,0.0
30.0,12.0,,2.0,0,914224.0,69105.0,,100210.0,,1.0,1.0,2.0,3.0,,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2017003059,1,1,2019.0,1.0
22.0,16.0,,3.0,1,15997.0,137887.0,0.0,44600.0,,1.0,1.0,1.0,1.0,,5.0,3.0,,,0.0,1.0,1.0,2019002494,3,0,2019.0,0.0
34.0,15.0,,2.0,0,167548.0,298049.7,,215100.0,,0.0,0.0,2.0,2.0,0.0,5.0,4.0,,,,2.0,1.0,2019022741,1,0,2019.0,0.0
55.0,16.0,75000.0,3.0,2,8980375.0,613219.0,970000.0,298661.0,,1.0,0.0,2.0,1.0,,1.0,1.0,0.0,1.0,,1.0,1.0,2015014114,2,0,2019.0,1.0
46.0,9.0,24000.0,4.0,0,234450.0,51403.5,20000.0,41730.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013020879,1,1,2019.0,1.0
60.0,9.0,,4.0,1,572009.0,312275.0,0.0,153189.0,,1.0,1.0,2.0,2.0,,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2019010614,3,0,2019.0,0.0
25.0,15.0,120000.0,2.0,0,68000.0,166684.0,10000.0,76348.0,,1.0,1.0,1.0,1.0,,,,,0.0,,2.0,1.0,2019026399,1,0,2019.0,0.0
19.0,12.0,,2.0,1,339930.0,13013.3,,36130.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019033487,2,0,2019.0,0.0
27.0,16.0,15000.0,5.0,0,706237.0,240072.5,33000.0,72500.0,,1.0,1.0,2.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2019024787,4,0,2019.0,1.0
19.0,12.0,,2.0,0,311240.0,56221.0,0.0,83247.0,,0.0,1.0,1.0,2.0,,,4.0,,,0.0,1.0,1.0,2019015864,5,0,2019.0,0.0
22.0,16.0,,3.0,1,3794267.0,123341.0,0.0,86740.0,,0.0,0.0,1.0,2.0,,,2.0,,,,1.0,1.0,2013015793,3,0,2019.0,0.0
53.0,12.0,,2.0,0,2079800.0,26970.0,900000.0,571160.0,,0.0,0.0,2.0,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2019010019,2,0,2019.0,0.0
35.0,9.0,24000.0,2.0,1,396081.0,79942.5,30000.0,41350.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,,0.0,0.0,1.0,1.0,2019003221,1,0,2019.0,1.0
19.0,12.0,,4.0,0,50400.0,8545.202,2000.0,53600.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2017004755,3,0,2019.0,0.0
36.0,6.0,,2.0,0,654770.0,33960.0,0.0,32810.0,,0.0,1.0,2.0,2.0,,5.0,3.0,,,0.0,1.0,1.0,2019020360,2,0,2019.0,0.0
56.0,9.0,,1.0,0,385975.0,3411.0,0.0,19428.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2019020309,1,1,2019.0,1.0
35.0,16.0,90000.0,4.0,0,5628150.0,-10230.734,0.0,152797.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019014750,2,0,2019.0,0.0
17.0,12.0,,3.0,1,5349026.0,143693.0,,236923.0,,1.0,0.0,,1.0,,,,,,,1.0,1.0,2015001132,3,0,2019.0,0.0
24.0,15.0,,3.0,0,14569.0,4751.8867,20000.0,40500.0,,0.0,1.0,1.0,1.0,,,,,,0.0,1.0,2.0,2013004701,2,0,2019.0,1.0
39.0,9.0,30000.0,2.0,0,229730.0,70686.0,150000.0,120710.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,2.0,2013009566,1,0,2019.0,0.0
46.0,9.0,,5.0,1,530860.0,130379.0,107500.0,146524.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,2.0,2017025843,4,0,2019.0,1.0
29.0,16.0,,2.0,0,307400.0,211629.0,0.0,99640.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,2.0,1.0,2019022498,2,1,2019.0,0.0
27.0,15.0,,2.0,1,264025.0,195486.5,28000.0,304000.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2019034407,1,1,2019.0,1.0
46.0,9.0,,3.0,1,490458.0,106745.0,0.0,55282.0,,1.0,1.0,2.0,3.0,,,3.0,,,0.0,1.0,2.0,2013009659,3,0,2019.0,1.0
35.0,9.0,45000.0,2.0,0,345500.0,69007.0,0.0,51500.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2013002557,1,1,2019.0,1.0
25.0,12.0,,2.0,1,127760.0,125170.0,,480925.0,,0.0,1.0,2.0,2.0,,,3.0,,,0.0,2.0,1.0,2019031261,1,0,2019.0,0.0
36.0,12.0,18000.0,2.0,0,944214.0,82040.0,95000.0,46299.0,,0.0,0.0,2.0,1.0,,,,,0.0,,1.0,1.0,2013004481,1,1,2019.0,1.0
56.0,9.0,,6.0,0,252465.0,121428.75,7000.0,16166.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2013021032,1,1,2019.0,1.0
30.0,12.0,,4.0,1,662806.0,163055.0,0.0,80035.0,2912.0,1.0,0.0,3.0,3.0,,,4.0,,0.0,0.0,1.0,1.0,2019015872,4,0,2019.0,1.0
27.0,9.0,,2.0,1,628103.0,52800.29,150000.0,95628.0,,0.0,1.0,2.0,1.0,,6.0,3.0,,,0.0,1.0,1.0,2013025562,2,1,2019.0,0.0
28.0,12.0,,2.0,0,28665.0,28150.0,20000.0,68800.0,4500.0,0.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013027393,7,0,2019.0,0.0
36.0,9.0,15000.0,2.0,0,109762.0,32441.0,100000.0,38188.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,1.0,3.0,1.0,2013005282,2,1,2019.0,1.0
16.0,12.0,,2.0,0,158787.0,32296.691,50000.0,22608.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2019029853,2,0,2019.0,0.0
16.0,9.0,,3.0,0,8970.0,2152.0,20000.0,57080.0,,0.0,1.0,,2.0,,,,,,1.0,1.0,2.0,2017001232,5,0,2019.0,0.0
40.0,12.0,70000.0,2.0,1,295319.0,180000.0,,89204.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019026891,2,1,2019.0,1.0
19.0,16.0,,1.0,0,366125.0,41600.0,0.0,106386.0,,1.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2013018701,3,0,2019.0,0.0
25.0,15.0,4000.0,3.0,0,632874.0,96907.0,0.0,32500.0,,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0,1.0,1.0,2019023152,3,0,2019.0,0.0
30.0,16.0,120000.0,4.0,1,2262014.0,224716.5,70000.0,369917.0,3000.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,,1.0,,1.0,1.0,2015029354,5,0,2019.0,1.0
29.0,9.0,,2.0,0,143624.0,15669.0,15000.0,41024.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,,0.0,1.0,1.0,2019032187,1,0,2019.0,1.0
16.0,12.0,,3.0,0,413020.0,45410.5,140000.0,32960.0,,1.0,1.0,,1.0,,,2.0,,,,1.0,1.0,2019026301,3,0,2019.0,0.0
51.0,9.0,,3.0,0,2034062.0,47818.5,140090.0,30887.0,,1.0,1.0,2.0,1.0,,4.0,2.0,,0.0,0.0,1.0,1.0,2019030123,2,1,2019.0,0.0
44.0,9.0,3000.0,3.0,0,513743.0,44778.0,0.0,60888.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2013001360,2,0,2019.0,0.0
22.0,16.0,,4.0,1,405620.0,205830.0,150000.0,90030.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013024348,3,0,2019.0,0.0
46.0,12.0,60000.0,3.0,0,1494888.0,184950.0,,75600.0,,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,,3.0,1.0,2019022460,1,1,2019.0,0.0
21.0,15.0,20000.0,3.0,0,319405.0,75767.5,0.0,55450.0,,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019003424,3,0,2019.0,0.0
38.0,9.0,24000.0,4.0,0,216304.0,94266.0,0.0,32650.0,,1.0,1.0,1.0,1.0,,,,,0.0,0.0,1.0,1.0,2019025885,3,0,2019.0,1.0
17.0,12.0,,3.0,1,1618258.0,44902.68,100000.0,31310.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2013001270,3,0,2019.0,0.0
21.0,15.0,300.0,3.0,0,453950.0,3125.0,35000.0,65540.0,,0.0,1.0,1.0,2.0,,,3.0,,0.0,0.0,2.0,1.0,2019020777,1,0,2019.0,0.0
34.0,12.0,,2.0,0,245293.0,51280.0,0.0,84450.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,2.0,1.0,2019003765,1,0,2019.0,0.0
60.0,6.0,24000.0,2.0,1,209567.0,62622.1,,46770.0,,1.0,1.0,3.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019029880,1,1,2019.0,1.0
27.0,16.0,180000.0,2.0,2,1437372.0,298718.5,72000.0,165300.0,,1.0,1.0,2.0,1.0,,3.0,3.0,,0.0,0.0,2.0,1.0,2019023956,1,1,2019.0,0.0
29.0,12.0,,4.0,0,1656332.0,11945.0,29000.0,17300.0,,0.0,1.0,2.0,2.0,,,3.0,,0.0,,1.0,1.0,2019018412,2,0,2019.0,1.0
34.0,9.0,,2.0,1,488000.0,120014.0,60000.0,90544.0,8000.0,1.0,1.0,2.0,1.0,1.0,,3.0,,0.0,0.0,2.0,1.0,2019026434,1,1,2019.0,1.0
51.0,12.0,,3.0,2,1399386.0,109617.0,20000.0,395260.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019011957,1,0,2019.0,0.0
46.0,12.0,,2.0,0,372100.0,31542.0,90000.0,41402.0,,1.0,1.0,3.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019017511,1,1,2019.0,1.0
40.0,6.0,12000.0,3.0,1,426614.0,68638.0,0.0,71004.0,,0.0,1.0,2.0,2.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2015031499,4,0,2019.0,1.0
30.0,16.0,80000.0,2.0,1,6321972.5,117170.0,,210600.0,,1.0,0.0,2.0,2.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2019022479,2,0,2019.0,0.0
18.0,6.0,,2.0,0,46502.0,14630.0,0.0,8726.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2017033599,5,0,2019.0,0.0
25.0,16.0,42000.0,3.0,0,1771456.0,148255.0,,155622.0,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2017030689,1,0,2019.0,1.0
18.0,12.0,,3.0,1,4446980.0,841640.0,660000.0,424212.0,,1.0,,1.0,1.0,,,2.0,,,,1.0,1.0,2013022757,3,0,2019.0,0.0
24.0,15.0,4000.0,3.0,0,920600.0,23350.0,336000.0,93120.0,,0.0,0.0,2.0,1.0,,2.0,1.0,1.0,0.0,,2.0,1.0,2019021999,1,1,2019.0,0.0
24.0,16.0,78000.0,3.0,1,682138.0,348728.0,0.0,104474.0,,1.0,0.0,1.0,1.0,,,,,0.0,0.0,1.0,1.0,2019015868,5,0,2019.0,0.0
18.0,12.0,,3.0,0,436755.0,81431.0,40000.0,48450.0,5500.0,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2017028649,1,0,2019.0,0.0
21.0,16.0,,3.0,0,459120.0,83135.0,0.0,315600.0,,0.0,1.0,1.0,1.0,,,4.0,,,,1.0,1.0,2019021378,1,0,2019.0,0.0
47.0,19.0,130000.0,3.0,0,1122900.0,186252.5,0.0,53260.0,,1.0,0.0,2.0,1.0,,1.0,1.0,1.0,0.0,,1.0,1.0,2019033982,2,1,2019.0,1.0
21.0,16.0,,4.0,0,910040.0,10470.14,570000.0,70221.0,800.0,0.0,,1.0,1.0,,,3.0,,,,1.0,1.0,2019029838,3,0,2019.0,0.0
31.0,16.0,,2.0,1,690300.0,75046.0,,84213.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,,0.0,1.0,1.0,2019032893,1,0,2019.0,1.0
35.0,16.0,60000.0,2.0,1,880394.0,205818.5,440000.0,145300.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2019004692,2,1,2019.0,0.0
32.0,23.0,108000.0,2.0,1,5869475.0,545607.0,2003000.0,464900.0,,0.0,,2.0,1.0,,2.0,5.0,1.0,1.0,,2.0,1.0,2019000501,2,0,2019.0,1.0
50.0,6.0,8400.0,2.0,1,226196.6,22410.5,0.0,43112.0,,0.0,1.0,3.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019015212,1,1,2019.0,1.0
30.0,6.0,,6.0,0,292627.0,37089.0,84800.0,53251.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,1.0,1.0,2013026951,4,0,2019.0,0.0
54.0,9.0,,2.0,0,39876.0,-1400.0,64000.0,55110.0,30000.0,1.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,3.0,1.0,2013002762,2,1,2019.0,1.0
43.0,15.0,22800.0,3.0,0,8850.0,22800.0,,64280.0,,1.0,0.0,2.0,1.0,1.0,4.0,4.0,,0.0,,3.0,1.0,2019023415,1,1,2019.0,1.0
23.0,16.0,,4.0,1,78775.0,16440.0,100001.0,66118.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019026776,4,0,2019.0,0.0
36.0,12.0,24000.0,2.0,2,2507700.0,52685.0,0.0,610400.0,,1.0,0.0,2.0,1.0,,2.0,1.0,1.0,1.0,,1.0,1.0,2017030829,2,0,2019.0,1.0
21.0,16.0,,5.0,1,2865000.0,191205.0,300000.0,252816.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2015029633,5,0,2019.0,0.0
54.0,12.0,,3.0,1,1610800.0,290590.0,0.0,185300.0,,1.0,1.0,2.0,1.0,,,3.0,,0.0,0.0,1.0,1.0,2017022609,2,1,2019.0,0.0
16.0,12.0,,3.0,0,42032.0,40066.0,0.0,54399.0,,0.0,0.0,,2.0,,,2.0,,,,2.0,1.0,2019024955,3,0,2019.0,0.0
20.0,16.0,,3.0,1,5884442.0,687050.0,0.0,197600.0,,1.0,0.0,2.0,1.0,,,,,,,1.0,1.0,2015002590,3,0,2019.0,0.0
45.0,6.0,,5.0,0,9600.0,74725.0,10000.0,53391.0,,0.0,1.0,2.0,3.0,,,3.0,,,0.0,3.0,1.0,2019022949,1,1,2019.0,0.0
38.0,12.0,50000.0,3.0,0,480105.0,108774.0,0.0,46536.0,,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,,1.0,1.0,2019034529,1,1,2019.0,1.0
27.0,9.0,,5.0,1,426989.0,175.0,100000.0,140112.0,,1.0,1.0,1.0,2.0,,2.0,1.0,0.0,0.0,,2.0,1.0,2019022582,1,1,2019.0,0.0
16.0,9.0,,4.0,0,234175.0,62084.5,13000.0,75656.0,,0.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2015016303,2,0,2019.0,0.0
21.0,16.0,,4.0,1,710800.0,73817.5,,117220.0,,0.0,1.0,1.0,2.0,,,3.0,,,0.0,2.0,1.0,2019033861,1,0,2019.0,0.0
21.0,15.0,,3.0,0,30726.0,37137.5,0.0,56628.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,2.0,1.0,2019031181,3,0,2019.0,0.0
22.0,16.0,,3.0,1,591365.5,81329.8,,82686.0,,1.0,,1.0,1.0,,4.0,4.0,,,,1.0,1.0,2017027647,3,0,2019.0,1.0
54.0,9.0,5500.0,2.0,0,121902.0,71142.0,0.0,32846.0,,1.0,1.0,2.0,2.0,,5.0,3.0,,0.0,0.0,1.0,2.0,2013017508,1,1,2019.0,1.0
21.0,16.0,,3.0,0,462279.0,46982.5,20000.0,48667.0,,1.0,1.0,1.0,2.0,,,3.0,,,0.0,1.0,1.0,2019026227,3,0,2019.0,0.0
44.0,6.0,30000.0,3.0,0,1728890.0,86921.0,0.0,163660.0,3000.0,0.0,1.0,2.0,3.0,,,4.0,,0.0,0.0,1.0,2.0,2019015807,2,0,2019.0,1.0
48.0,9.0,,3.0,2,1845198.0,-53575.0,375067.0,66900.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2019008683,1,0,2019.0,1.0
45.0,9.0,32500.0,4.0,0,526878.0,58592.5,80000.0,114399.0,,0.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019019919,2,0,2019.0,0.0
17.0,9.0,,4.0,0,198596.0,19660.0,17000.0,62361.0,,1.0,1.0,,1.0,,,3.0,,,0.0,1.0,1.0,2013024995,3,0,2019.0,0.0
46.0,9.0,,3.0,1,796212.0,4650.0,346500.0,68600.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2013004773,1,1,2019.0,1.0
50.0,9.0,,4.0,0,211590.0,57257.0,0.0,51830.0,,1.0,1.0,2.0,3.0,,3.0,3.0,,,0.0,1.0,1.0,2019020222,2,1,2019.0,1.0
40.0,9.0,,2.0,0,886052.0,3000.0,100000.0,48760.0,,0.0,0.0,3.0,2.0,0.0,,2.0,,,,1.0,1.0,2019029484,1,1,2019.0,1.0
23.0,16.0,,3.0,1,689180.0,218421.0,0.0,160060.0,,0.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019011616,3,0,2019.0,0.0
56.0,9.0,30000.0,3.0,1,520534.0,45188.5,200000.0,231952.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015024698,3,0,2019.0,0.0
25.0,23.0,,3.0,0,323600.0,22800.0,70000.0,45240.0,,0.0,0.0,1.0,1.0,,,2.0,,,,1.0,1.0,2017030296,3,0,2019.0,0.0
17.0,12.0,,4.0,0,410050.0,56425.0,0.0,43956.0,,0.0,0.0,,2.0,,,2.0,,,,1.0,2.0,2015029321,6,0,2019.0,0.0
47.0,12.0,,3.0,1,1724911.6,23808.686,450000.0,57937.0,,0.0,0.0,2.0,2.0,,2.0,1.0,0.0,0.0,,1.0,1.0,2019024182,2,0,2019.0,0.0
41.0,15.0,,2.0,1,2740000.0,108035.0,0.0,128296.0,,1.0,0.0,2.0,2.0,1.0,,,,0.0,,1.0,1.0,2015031147,2,0,2019.0,0.0
18.0,12.0,,3.0,0,185991.73,9607.0,0.0,90500.0,,0.0,0.0,1.0,1.0,,,3.0,,,,1.0,1.0,2019016936,3,0,2019.0,0.0
40.0,6.0,14000.0,2.0,0,209564.0,15610.0,15000.0,23964.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2019024334,1,1,2019.0,1.0
31.0,12.0,,2.0,0,680750.0,75624.0,0.0,80945.0,,1.0,1.0,2.0,2.0,,,3.0,,0.0,0.0,2.0,1.0,2017028623,2,1,2019.0,0.0
47.0,6.0,,2.0,0,33837.0,2850.0,36500.0,75950.0,,1.0,1.0,2.0,2.0,,3.0,3.0,,,0.0,1.0,1.0,2017027642,1,1,2019.0,1.0
42.0,6.0,,3.0,0,94614.0,34709.5,180000.0,70368.0,,1.0,1.0,2.0,2.0,,,,,,1.0,1.0,1.0,2013025373,3,1,2019.0,1.0
20.0,16.0,,4.0,0,40600.0,26827.5,50000.0,44750.0,,1.0,1.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2013026730,4,0,2019.0,0.0
51.0,9.0,,4.0,0,185259.0,120678.0,0.0,27971.0,,1.0,1.0,2.0,2.0,1.0,3.0,4.0,,0.0,,1.0,1.0,2015025944,1,1,2019.0,1.0
16.0,12.0,,4.0,1,5699440.0,125764.0,0.0,228769.0,,0.0,1.0,,1.0,,3.0,3.0,,,,1.0,,2019031475,5,0,2019.0,0.0
33.0,9.0,36000.0,3.0,1,838283.0,171855.0,150000.0,72480.0,,0.0,1.0,1.0,1.0,,3.0,3.0,,0.0,0.0,1.0,1.0,2015033620,32,0,2019.0,0.0
37.0,12.0,,2.0,0,286075.0,79864.25,80000.0,118760.0,,0.0,0.0,2.0,2.0,1.0,,3.0,,,,2.0,1.0,2013016069,1,0,2019.0,0.0
32.0,16.0,120000.0,2.0,0,886148.0,194378.0,,167752.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2019033808,2,1,2019.0,0.0
38.0,16.0,3500.0,3.0,0,265964.0,63699.203,0.0,19499.0,,1.0,0.0,2.0,1.0,,1.0,5.0,,,,1.0,,2019034632,3,0,2019.0,0.0
28.0,12.0,6000.0,4.0,0,136516.0,64904.0,167896.0,27138.0,,0.0,1.0,1.0,1.0,,,,,0.0,0.0,1.0,2.0,2019021586,4,0,2019.0,0.0
24.0,12.0,,9.0,0,411080.0,12278.8,35500.0,233366.0,,0.0,1.0,1.0,1.0,,,,,,0.0,1.0,1.0,2019023443,8,0,2019.0,1.0
43.0,9.0,,3.0,1,2147447.0,1509.0,457000.0,123942.0,,1.0,1.0,2.0,1.0,,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2017031956,2,1,2019.0,0.0
18.0,12.0,,3.0,1,1007500.0,157379.0,0.0,273500.0,,1.0,0.0,1.0,1.0,,,3.0,,,0.0,1.0,1.0,2019029799,3,0,2019.0,0.0
33.0,12.0,,2.0,0,1122364.0,118814.5,230000.0,64188.0,,1.0,0.0,2.0,1.0,,,2.0,,0.0,,1.0,1.0,2019020773,3,0,2019.0,1.0
39.0,9.0,48000.0,2.0,0,262035.0,130393.0,0.0,75564.0,,1.0,0.0,2.0,1.0,,3.0,4.0,,0.0,0.0,1.0,1.0,2013018908,22,0,2019.0,0.0
20.0,16.0,,3.0,0,919858.0,55060.5,,34300.0,,0.0,0.0,1.0,1.0,,,,,,,1.0,1.0,2019007956,3,0,2019.0,0.0
30.0,12.0,,2.0,0,377716.0,36028.0,0.0,72444.0,8000.0,0.0,0.0,2.0,1.0,0.0,,,,,,1.0,1.0,2019024013,1,0,2019.0,1.0
19.0,12.0,,3.0,1,3072884.0,125419.0,0.0,142205.0,,1.0,0.0,2.0,2.0,,,2.0,,,,1.0,2.0,2019011840,5,0,2019.0,0.0
41.0,9.0,,3.0,0,182986.0,66749.95,0.0,27808.0,,0.0,1.0,2.0,1.0,,3.0,4.0,,,,1.0,1.0,2019013551,2,0,2019.0,1.0
40.0,12.0,42000.0,2.0,1,2732621.0,103755.0,250000.0,107256.0,,0.0,1.0,2.0,2.0,,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2017008441,2,0,2019.0,0.0
52.0,6.0,,4.0,0,460049.0,90954.5,0.0,72496.0,,0.0,1.0,2.0,1.0,,3.0,3.0,,,0.0,2.0,1.0,2015024492,2,0,2019.0,0.0
