age,education,wage,hh_size,count_car,total_asset,total_income,total_debt,total_consumption,hospitalization_expenses,gender,hukou,marriage,physical_condition,work,old_age_insurance,medical_insurance,unemployment_insurance,housing_fund,poor_hh,house_type,phone_type,hhid,pline,track,hhead,year,hhid_2011,hhid_2013,hhid_2015,hhid_2017,returnee
47.0,16.0,36000.0,2.0,0,2288000.0,246917.5,,51302.0,,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2017009679,1,0,,2017.0,.,.,.,2017009679,1.0
22.0,12.0,,6.0,0,258010.0,11722.0,160000.0,53436.0,,1.0,1.0,1.0,1.0,0.0,3.0,,,,1.0,1.0,1.0,2013019862,22,1,,2017.0,.,2013019862,2015027468,2017023419,0.0
59.0,9.0,,4.0,0,9720.0,53507.0,0.0,63384.0,,0.0,0.0,2.0,3.0,0.0,1.0,1.0,,0.0,,2.0,2.0,2017020005,1,0,,2017.0,.,.,.,2017020005,0.0
32.0,15.0,,2.0,0,26457.0,137391.0,643813.0,50993.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,0.0,,1.0,2.0,2017029867,2,0,,2017.0,.,.,.,2017029867,0.0
55.0,9.0,40000.0,3.0,0,349181.0,75091.86,0.0,118860.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,2015025994,2,1,1.0,2017.0,.,.,2015025994,2017018151,0.0
36.0,16.0,38000.0,2.0,1,1749305.0,254175.0,0.0,87760.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2015012615,1,1,,2017.0,.,.,2015012615,2017026579,1.0
43.0,9.0,24000.0,3.0,1,58937.0,59088.0,0.0,46078.0,,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,,1.0,2.0,2013026911,3,1,,2017.0,.,2013026911,2015036106,2017015901,0.0
28.0,9.0,,5.0,1,945304.0,35787.5,0.0,49900.0,,0.0,1.0,2.0,2.0,0.0,,3.0,,,,1.0,1.0,2013020741,2,1,,2017.0,.,2013020741,2015028540,2017016773,0.0
57.0,0.0,,4.0,0,280961.0,50910.758,80000.0,59551.0,,1.0,1.0,2.0,3.0,0.0,3.0,3.0,,,,1.0,1.0,2015015225,1,1,1.0,2017.0,.,.,2015015225,2017020156,1.0
28.0,12.0,,1.0,1,75010.0,10000.0,10000.0,123425.0,3000.0,0.0,1.0,3.0,3.0,1.0,,,0.0,,,2.0,1.0,2017021457,1,0,1.0,2017.0,.,.,.,2017021457,1.0
45.0,9.0,,4.0,1,2029814.0,42695.1,29500.0,35796.0,,1.0,1.0,2.0,2.0,1.0,,,0.0,0.0,0.0,1.0,2.0,2015012907,2,1,,2017.0,.,.,2015012907,2017027135,1.0
19.0,9.0,,3.0,1,338539.0,116350.45,0.0,95447.0,,1.0,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,201103902,3,1,,2017.0,201103902,2013011988,2015016113,2017018923,0.0
24.0,9.0,,4.0,0,505756.0,4682.0,306500.0,18019.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,2.0,2013022303,3,1,,2017.0,.,2013022303,2015030711,2017013385,0.0
51.0,9.0,35000.0,3.0,0,265688.0,52405.0,0.0,81908.0,,1.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2013017502,1,1,1.0,2017.0,.,2013017502,2015023234,2017009511,1.0
18.0,12.0,,3.0,0,310000.0,36000.0,300000.0,10600.0,,1.0,1.0,1.0,1.0,0.0,,,,,,1.0,1.0,2017010771,3,0,,2017.0,.,.,.,2017010771,0.0
35.0,12.0,60000.0,3.0,1,746020.0,110525.0,0.0,151840.0,,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2017020090,3,0,1.0,2017.0,.,.,.,2017020090,1.0
42.0,9.0,,2.0,0,1619590.0,86125.0,80000.0,54771.0,,0.0,0.0,2.0,1.0,0.0,6.0,,,0.0,1.0,1.0,1.0,201100553,21,1,,2017.0,201100553,2013001918,2015001911,2017025050,1.0
36.0,6.0,,2.0,0,12353.0,3246.75,8000.0,5364.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2013018940,21,1,1.0,2017.0,.,2013018940,2015025005,2017039557,1.0
29.0,12.0,36000.0,4.0,0,234115.0,86062.0,12000.0,40880.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2013005013,21,1,,2017.0,.,2013005013,2015006709,2017023807,1.0
36.0,9.0,,2.0,1,62931.0,41014.0,0.0,70268.0,,1.0,1.0,2.0,1.0,0.0,3.0,3.0,,,0.0,1.0,2.0,2015019472,4,1,,2017.0,.,.,2015019472,2017001352,1.0
40.0,12.0,48000.0,3.0,1,1497418.0,140859.0,150000.0,92500.0,,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,201102321,2,1,,2017.0,201102321,2013008617,2015011190,2017006139,1.0
54.0,9.0,,6.0,0,1538514.0,58614.574,0.0,51665.0,,0.0,1.0,2.0,2.0,0.0,3.0,,,0.0,,1.0,1.0,2015027474,2,1,,2017.0,.,.,2015027474,2017039005,1.0
54.0,9.0,24000.0,2.0,1,1103000.0,61000.0,0.0,55200.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,,1.0,1.0,2017005575,3,0,,2017.0,.,.,.,2017005575,1.0
60.0,19.0,,2.0,1,1330000.0,625310.0,0.0,416000.0,5000.0,0.0,0.0,2.0,1.0,0.0,,,,0.0,,2.0,1.0,2017016364,2,0,,2017.0,.,.,.,2017016364,0.0
19.0,16.0,,3.0,1,3621018.0,99075.0,840000.0,182700.0,,0.0,1.0,1.0,1.0,0.0,,2.0,,,0.0,1.0,1.0,2017029469,4,0,,2017.0,.,.,.,2017029469,0.0
16.0,12.0,,3.0,1,469368.0,129096.52,0.0,63271.0,,1.0,1.0,,1.0,0.0,,3.0,,,,2.0,1.0,2017012481,3,0,,2017.0,.,.,.,2017012481,0.0
34.0,9.0,,3.0,1,255403.0,7009.6,33680.0,34508.0,,0.0,1.0,2.0,2.0,1.0,,,0.0,,0.0,1.0,2.0,2017038059,6,0,,2017.0,.,.,.,2017038059,0.0
30.0,16.0,24000.0,1.0,1,1206810.0,14565.035,0.0,52220.0,,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2017031928,1,0,1.0,2017.0,.,.,.,2017031928,1.0
24.0,16.0,40000.0,2.0,1,3883155.0,566851.3,0.0,149200.0,20000.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,,1.0,1.0,2015019271,1,1,,2017.0,.,.,2015019271,2017001407,1.0
18.0,16.0,,3.0,0,4631917.0,125509.0,0.0,245400.0,,1.0,0.0,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2013002360,24,1,,2017.0,.,2013002360,2015002478,2017007910,0.0
26.0,12.0,36000.0,5.0,2,914679.0,164183.62,180000.0,130600.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017032040,5,0,,2017.0,.,.,.,2017032040,0.0
27.0,15.0,,5.0,1,1287923.0,495844.44,404774.0,44466.0,,1.0,0.0,2.0,2.0,1.0,,,0.0,0.0,0.0,1.0,1.0,2013002222,3,1,,2017.0,.,2013002222,2015002216,2017020669,1.0
19.0,12.0,,4.0,0,5450.0,830.0,12000.0,42000.0,,1.0,1.0,1.0,1.0,0.0,,3.0,,,1.0,1.0,2.0,2013003627,5,1,,2017.0,.,2013003627,2015004308,2017017996,0.0
21.0,15.0,,4.0,0,30890.0,15720.0,0.0,10274.0,,0.0,1.0,1.0,2.0,0.0,,3.0,,,0.0,1.0,2.0,201108297,3,1,,2017.0,201108297,2013026859,2015036055,2017027602,0.0
30.0,15.0,42000.0,3.0,0,1105462.0,99496.0,20000.0,33760.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,2013024992,21,1,,2017.0,.,2013024992,2015033785,2017039849,0.0
36.0,9.0,46000.0,3.0,0,293248.0,130398.25,20000.0,65882.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,2015018200,21,1,,2017.0,.,.,2015018200,2017010164,0.0
30.0,9.0,,4.0,0,105718.0,28060.0,0.0,20406.0,,0.0,1.0,2.0,1.0,0.0,,,,,0.0,1.0,2.0,2015019542,4,1,,2017.0,.,.,2015019542,2017027670,1.0
23.0,16.0,,3.0,0,530790.0,30290.0,0.0,35740.0,,1.0,1.0,1.0,1.0,0.0,,3.0,,,,1.0,1.0,2015017999,3,1,,2017.0,.,.,2015017999,2017034600,0.0
52.0,16.0,62400.0,3.0,1,517183.0,145975.0,200000.0,68456.0,,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,1.0,2013001491,1,1,1.0,2017.0,.,2013001491,2015001481,2017032064,1.0
39.0,9.0,,2.0,0,152189.0,33010.5,0.0,27376.0,,0.0,1.0,2.0,1.0,0.0,,3.0,,,0.0,1.0,1.0,2013004601,1,1,,2017.0,.,2013004601,2015005634,2017024095,1.0
36.0,12.0,,1.0,1,1348881.0,21200.582,0.0,32240.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,,1.0,1.0,2.0,201106336,3,1,,2017.0,201106336,2013018535,2015024493,2017026434,0.0
46.0,12.0,,4.0,0,85038.0,20462.865,2000.0,49750.0,,0.0,1.0,2.0,3.0,1.0,,3.0,0.0,,,2.0,1.0,2017036457,3,0,,2017.0,.,.,.,2017036457,0.0
32.0,16.0,,3.0,0,691941.0,-300.0,0.0,24832.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,0.0,1.0,1.0,2017004766,3,0,,2017.0,.,.,.,2017004766,1.0
47.0,9.0,,4.0,0,391822.0,49280.0,,126572.0,,0.0,1.0,2.0,1.0,0.0,3.0,3.0,,,,2.0,1.0,2015026729,2,1,,2017.0,.,.,2015026729,2017001570,0.0
34.0,9.0,,4.0,0,174739.0,71081.5,0.0,12862.0,,1.0,1.0,2.0,1.0,1.0,,3.0,0.0,0.0,0.0,1.0,2.0,2015019546,4,1,,2017.0,.,.,2015019546,2017035790,0.0
47.0,12.0,24000.0,3.0,1,169348.0,82213.0,0.0,72888.0,,0.0,0.0,2.0,1.0,1.0,,,0.0,0.0,,1.0,1.0,2017014816,3,0,1.0,2017.0,.,.,.,2017014816,1.0
41.0,9.0,,2.0,1,1700515.0,120446.0,0.0,108960.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,201103093,5,1,,2017.0,201103093,2013010282,2015013378,2017028179,1.0
40.0,6.0,30000.0,2.0,0,105988.0,74192.37,0.0,52815.0,10000.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,2017036913,6,0,,2017.0,.,.,.,2017036913,0.0
34.0,15.0,,4.0,0,669397.0,118849.0,250000.0,85583.0,,1.0,0.0,2.0,3.0,0.0,,3.0,0.0,0.0,,1.0,2.0,2017002220,2,0,1.0,2017.0,.,.,.,2017002220,1.0
45.0,9.0,24000.0,3.0,0,38476.0,48003.5,2000.0,20780.0,,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,3.0,1.0,2017000538,1,0,,2017.0,.,.,.,2017000538,0.0
54.0,6.0,35000.0,4.0,0,2509737.0,69870.0,0.0,127650.0,,1.0,1.0,2.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,1.0,1.0,2015003247,1,1,1.0,2017.0,.,.,2015003247,2017024336,1.0
49.0,9.0,,3.0,0,478194.0,196905.0,23000.0,95500.0,,0.0,1.0,2.0,2.0,0.0,3.0,,,,0.0,2.0,1.0,2017026204,3,0,,2017.0,.,.,.,2017026204,0.0
47.0,16.0,60000.0,3.0,1,1963760.0,305452.5,120000.0,74000.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,201103815,2,1,1.0,2017.0,201103815,2013011904,2015015943,2017019626,1.0
27.0,9.0,20800.0,2.0,0,50085.0,22485.0,110000.0,18708.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,1.0,1.0,1.0,2013004199,1,1,1.0,2017.0,.,2013004199,2015005150,2017017172,1.0
38.0,6.0,12000.0,3.0,0,436270.0,43665.25,5000.0,51440.0,,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,2013024417,1,1,,2017.0,.,2013024417,2015033104,2017012275,0.0
42.0,6.0,3500.0,3.0,0,677300.0,69500.0,0.0,88980.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,2015014602,4,1,,2017.0,.,.,2015014602,2017038611,1.0
59.0,15.0,,3.0,1,3275300.0,75870.0,10000.0,95400.0,,0.0,0.0,2.0,2.0,0.0,2.0,1.0,,0.0,,1.0,1.0,2013001712,1,1,,2017.0,.,2013001712,2015001701,2017006204,1.0
45.0,6.0,6000.0,4.0,0,763420.0,123987.75,0.0,75753.0,40000.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,,1.0,1.0,2015033631,2,1,,2017.0,.,.,2015033631,2017025990,1.0
28.0,12.0,,3.0,0,42067.0,93193.0,0.0,12322.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,,2.0,2.0,2017022665,3,0,,2017.0,.,.,.,2017022665,0.0
51.0,12.0,,3.0,1,953346.0,84105.5,80000.0,132240.0,6800.0,0.0,,2.0,2.0,0.0,2.0,2.0,,0.0,,1.0,1.0,2013025605,1,1,,2017.0,.,2013025605,2015034426,2017008593,1.0
32.0,15.0,36000.0,2.0,0,391153.0,79675.0,118600.0,61800.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,2.0,1.0,2015031290,2,1,1.0,2017.0,.,.,2015031290,2017037313,1.0
22.0,16.0,,1.0,1,493119.0,37154.0,500.0,59100.0,,1.0,1.0,1.0,2.0,0.0,3.0,4.0,,,,1.0,1.0,2017007816,1,0,1.0,2017.0,.,.,.,2017007816,1.0
52.0,9.0,,3.0,0,564987.0,67340.0,0.0,46030.0,,0.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2015032145,2,1,,2017.0,.,.,2015032145,2017031605,1.0
19.0,16.0,,3.0,1,7686817.0,200950.0,0.0,322176.0,,0.0,0.0,1.0,2.0,0.0,,4.0,,,,1.0,1.0,2015022204,2,1,,2017.0,.,.,2015022204,2017039511,0.0
26.0,9.0,,2.0,2,1380008.0,108000.0,136393.0,41700.0,,1.0,1.0,2.0,1.0,1.0,,,,,0.0,1.0,2.0,201103021,3,1,,2017.0,201103021,2013010211,2015013307,2017005641,0.0
26.0,19.0,72000.0,4.0,1,8296161.0,339705.0,0.0,86510.0,,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,,1.0,1.0,2015025398,1,1,,2017.0,.,.,2015025398,2017029992,1.0
52.0,6.0,,2.0,0,1457802.0,50222.0,0.0,128210.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,1.0,1.0,2017010528,1,0,1.0,2017.0,.,.,.,2017010528,0.0
22.0,16.0,,3.0,2,572900.0,112035.0,200000.0,80890.0,,0.0,0.0,1.0,1.0,0.0,4.0,2.0,,,,1.0,1.0,2017032708,3,0,,2017.0,.,.,.,2017032708,1.0
51.0,15.0,72000.0,1.0,0,1878902.0,92175.0,0.0,32600.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,,3.0,1.0,2017032890,1,0,1.0,2017.0,.,.,.,2017032890,0.0
34.0,9.0,50000.0,3.0,0,1296661.0,173172.5,75000.0,80100.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2013019572,1,1,1.0,2017.0,.,2013019572,2015027179,2017001846,0.0
49.0,6.0,33000.0,1.0,0,56000.0,34052.5,0.0,40930.0,,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,,2.0,1.0,2017001969,1,0,1.0,2017.0,.,.,.,2017001969,0.0
34.0,16.0,31500.0,2.0,0,1022068.0,79525.0,32637.0,68700.0,,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2013009558,2,1,1.0,2017.0,.,2013009558,2015012440,2017003541,1.0
27.0,15.0,38400.0,2.0,0,248680.0,120900.0,,65100.0,,1.0,1.0,2.0,1.0,1.0,,,0.0,0.0,0.0,2.0,1.0,2017031919,2,0,,2017.0,.,.,.,2017031919,0.0
45.0,15.0,60000.0,2.0,1,1914500.0,134535.0,0.0,121500.0,,1.0,,2.0,2.0,1.0,2.0,1.0,0.0,,,1.0,1.0,2017038491,3,0,1.0,2017.0,.,.,.,2017038491,1.0
25.0,9.0,,5.0,0,57738.0,42326.0,40000.0,15409.0,,0.0,1.0,2.0,2.0,0.0,,3.0,,0.0,,1.0,2.0,2015015843,6,1,,2017.0,.,.,2015015843,2017024839,0.0
46.0,9.0,30000.0,1.0,0,6053.0,30003.686,,37760.0,,0.0,0.0,3.0,1.0,1.0,,,0.0,0.0,0.0,2.0,1.0,2015012531,1,1,1.0,2017.0,.,.,2015012531,2017030971,0.0
49.0,6.0,,4.0,0,155036.0,51403.5,0.0,19400.0,,0.0,1.0,2.0,1.0,0.0,,,,,,1.0,1.0,2013017571,2,1,,2017.0,.,2013017571,2015023302,2017021653,1.0
31.0,16.0,,5.0,0,39683.0,179152.9,60000.0,32200.0,,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2017022120,3,0,,2017.0,.,.,.,2017022120,0.0
55.0,12.0,,3.0,1,215670.0,448400.0,0.0,152116.0,,0.0,0.0,2.0,1.0,0.0,2.0,1.0,,0.0,,3.0,1.0,2017020014,1,0,,2017.0,.,.,.,2017020014,1.0
29.0,15.0,60000.0,3.0,0,49451.0,127348.5,,37052.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,,0.0,1.0,1.0,201108247,3,1,1.0,2017.0,201108247,2013026539,2015035735,2017037518,0.0
37.0,6.0,,1.0,0,3120.0,0.0,20000.0,26360.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,2017030993,1,0,1.0,2017.0,.,.,.,2017030993,0.0
52.0,9.0,44000.0,1.0,0,37610.0,48812.25,,63730.0,,1.0,1.0,3.0,1.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2015022230,1,1,1.0,2017.0,.,.,2015022230,2017005007,0.0
21.0,6.0,42000.0,6.0,0,85000.0,46517.5,2500.0,54342.0,,1.0,1.0,2.0,3.0,1.0,,3.0,0.0,0.0,,2.0,1.0,2013025541,5,1,,2017.0,.,2013025541,2015034366,2017022784,0.0
39.0,9.0,,3.0,1,866000.0,124701.0,0.0,420000.0,,1.0,1.0,2.0,1.0,1.0,,2.0,0.0,,0.0,2.0,1.0,2017020241,2,0,1.0,2017.0,.,.,.,2017020241,0.0
48.0,0.0,36000.0,4.0,0,198889.0,163505.0,600.0,69091.0,,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,,2.0,1.0,2015013524,22,1,,2017.0,.,.,2015013524,2017005243,0.0
49.0,9.0,60000.0,2.0,0,111342.0,60742.5,5000.0,28064.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,,2.0,1.0,2015002810,1,1,,2017.0,.,.,2015002810,2017034039,1.0
23.0,19.0,,4.0,2,967978.0,154220.0,0.0,57927.0,,1.0,,1.0,1.0,0.0,,,,,,1.0,1.0,201107139,5,1,,2017.0,201107139,2013020078,2015027790,2017010562,1.0
21.0,16.0,,3.0,0,481415.0,114210.0,0.0,82950.0,,1.0,0.0,1.0,1.0,0.0,,2.0,,,,1.0,1.0,2017036351,3,0,,2017.0,.,.,.,2017036351,0.0
39.0,16.0,,2.0,0,202941.0,30778.0,0.0,201100.0,,0.0,1.0,2.0,2.0,0.0,5.0,4.0,,0.0,,2.0,1.0,2017036043,1,0,,2017.0,.,.,.,2017036043,0.0
43.0,15.0,60000.0,1.0,0,85500.0,99142.5,0.0,68500.0,,0.0,0.0,3.0,1.0,1.0,,,0.0,,,2.0,1.0,2013006498,1,1,1.0,2017.0,.,2013006498,2015008572,2017008677,0.0
60.0,9.0,42000.0,4.0,0,526416.0,140280.0,0.0,43400.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2013009854,2,1,1.0,2017.0,.,2013009854,2015012953,2017031765,0.0
46.0,15.0,,3.0,0,725117.0,142287.5,0.0,86692.0,,1.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,,,1.0,2.0,2013013505,3,1,,2017.0,.,2013013505,2015018345,2017011804,1.0
30.0,9.0,38500.0,4.0,0,118834.0,52126.82,0.0,23780.0,5000.0,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2013013697,4,1,,2017.0,.,2013013697,2015018521,2017035820,0.0
58.0,16.0,50000.0,2.0,0,13453296.0,250133.5,0.0,146760.0,,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017010939,1,0,1.0,2017.0,.,.,.,2017010939,1.0
47.0,6.0,,4.0,1,37400.0,72200.0,0.0,143000.0,,0.0,1.0,2.0,3.0,1.0,,3.0,0.0,,,2.0,2.0,2013011254,1,1,,2017.0,.,2013011254,2015015085,2017004436,0.0
31.0,6.0,,4.0,0,35841.0,3074.0,0.0,31689.0,,0.0,1.0,2.0,2.0,1.0,,,0.0,,0.0,1.0,2.0,2015018742,1,1,,2017.0,.,.,2015018742,2017001933,1.0
30.0,16.0,60000.0,3.0,1,2898000.0,208826.0,0.0,254460.0,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,201103185,3,1,,2017.0,201103185,2013010375,2015013468,2017029641,1.0
25.0,15.0,,1.0,2,11256422.0,1047978.0,87202.0,1520595.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,1.0,1.0,2013006994,2,1,1.0,2017.0,.,2013006994,2015009256,2017010837,0.0
29.0,12.0,33000.0,5.0,1,2047868.0,144555.53,234995.0,99456.0,,0.0,1.0,2.0,1.0,1.0,,3.0,1.0,,,1.0,1.0,2013020559,5,1,,2017.0,.,2013020559,2015028356,2017006110,1.0
19.0,9.0,3500.0,5.0,0,678200.0,87107.0,248700.0,85480.0,,0.0,1.0,2.0,2.0,0.0,,3.0,,0.0,0.0,1.0,1.0,2015016241,21,1,,2017.0,.,.,2015016241,2017025213,1.0
43.0,9.0,24000.0,3.0,1,4374035.0,238452.5,1120000.0,223912.0,,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,,1.0,1.0,2015013842,4,1,,2017.0,.,.,2015013842,2017022893,1.0
44.0,9.0,,1.0,0,731650.0,35622.8,25000.0,60794.0,54000.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,,0.0,1.0,2.0,2015036022,2,1,,2017.0,.,.,2015036022,2017026378,1.0
59.0,9.0,,2.0,0,254521.0,113219.87,,96834.6,,1.0,0.0,2.0,2.0,0.0,2.0,1.0,,0.0,,1.0,2.0,2015005827,1,1,1.0,2017.0,.,.,2015005827,2017034975,1.0
25.0,16.0,108000.0,1.0,0,21374.0,121609.5,,77520.0,5000.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2017038777,1,0,1.0,2017.0,.,.,.,2017038777,0.0
31.0,9.0,,4.0,0,203803.0,6140.0,,98350.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2017035193,1,0,1.0,2017.0,.,.,.,2017035193,0.0
56.0,12.0,,2.0,0,2140354.0,70377.0,0.0,88060.0,,1.0,0.0,2.0,1.0,0.0,2.0,1.0,,0.0,0.0,1.0,1.0,2015001261,3,1,1.0,2017.0,.,.,2015001261,2017030351,1.0
32.0,9.0,3000.0,4.0,0,850894.0,4595.0,0.0,17571.0,,0.0,1.0,1.0,3.0,1.0,,3.0,1.0,1.0,0.0,1.0,2.0,2013020637,3,1,,2017.0,.,2013020637,2015028431,2017025210,1.0
25.0,6.0,,3.0,0,144400.0,8300.0,28000.0,19580.0,,1.0,0.0,1.0,2.0,1.0,,,0.0,0.0,0.0,1.0,1.0,2013007535,3,1,,2017.0,.,2013007535,2015010105,2017022751,1.0
27.0,15.0,60000.0,5.0,1,5839863.0,399966.0,1120000.0,312800.0,,1.0,,2.0,1.0,0.0,4.0,2.0,,0.0,,1.0,1.0,2015002375,4,1,,2017.0,.,.,2015002375,2017039918,1.0
21.0,16.0,,1.0,1,1155855.0,35.0,1000000.0,212126.0,,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2017001790,1,0,1.0,2017.0,.,.,.,2017001790,1.0
59.0,6.0,48000.0,2.0,0,3202000.0,198235.0,0.0,21500.0,,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,,1.0,1.0,2015013327,2,1,1.0,2017.0,.,.,2015013327,2017010731,0.0
32.0,16.0,,2.0,0,1678000.0,304417.5,749759.0,107620.0,,0.0,0.0,2.0,1.0,0.0,2.0,2.0,,0.0,,1.0,1.0,2013005898,1,1,,2017.0,.,2013005898,2015007785,2017016654,1.0
43.0,12.0,48000.0,2.0,0,474803.0,125263.5,0.0,69280.0,,1.0,0.0,2.0,2.0,1.0,4.0,2.0,0.0,0.0,,1.0,2.0,2013022108,2,1,,2017.0,.,2013022108,2015030224,2017038886,1.0
49.0,6.0,,4.0,1,1031283.0,68977.0,19183.0,96420.0,,0.0,0.0,2.0,1.0,0.0,,,,,,2.0,1.0,2017016248,3,0,,2017.0,.,.,.,2017016248,0.0
29.0,9.0,,4.0,0,9426.0,523.0,,32810.0,,0.0,1.0,2.0,1.0,1.0,,,0.0,,1.0,1.0,2.0,2013018810,2,1,,2017.0,.,2013018810,2015024845,2017015659,0.0
44.0,9.0,,3.0,0,787700.0,60929.0,,142990.0,,1.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,,,2.0,1.0,2015026411,1,1,1.0,2017.0,.,.,2015026411,2017023083,0.0
25.0,15.0,,3.0,0,134600.0,15417.5,2000.0,51188.0,,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2013005714,3,1,,2017.0,.,2013005714,2015007601,2017021785,0.0
23.0,16.0,48000.0,5.0,1,1568601.0,1496714.5,0.0,59664.0,,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,,1.0,2.0,2017016205,6,0,,2017.0,.,.,.,2017016205,1.0
22.0,15.0,,4.0,1,548750.0,47225.0,1000.0,76508.0,,0.0,0.0,1.0,1.0,1.0,,3.0,0.0,0.0,,1.0,1.0,201101111,4,1,,2017.0,201101111,2013003784,2015004462,2017011371,0.0
36.0,9.0,,2.0,0,175533.0,28364.0,47000.0,16280.0,,1.0,1.0,2.0,2.0,1.0,,3.0,0.0,0.0,0.0,1.0,1.0,2015028890,21,1,1.0,2017.0,.,.,2015028890,2017038728,0.0
53.0,9.0,,4.0,2,280015.5,48757.0,0.0,70953.0,,1.0,1.0,2.0,1.0,1.0,,,0.0,,0.0,1.0,1.0,201103547,2,1,,2017.0,201103547,2013011436,2015015379,2017039978,1.0
